image_id,label
00001.jpg,C
00006.jpg,A
00011.jpg,B
00016.jpg,A
00025.jpg,C
00028.jpg,B
00034.jpg,A
00035.jpg,B
00042.jpg,A
00043.jpg,B
00046.jpg,A
00066.jpg,A
00074.jpg,C
00079.jpg,B
00083.jpg,A
00088.jpg,C
00090.jpg,A
00095.jpg,C
00098.jpg,B
00106.jpg,B
00114.jpg,A
00120.jpg,B
00124.jpg,A
00135.jpg,A
00137.jpg,A
00138.jpg,A
00146.jpg,B
00151.jpg,C
00155.jpg,C
00156.jpg,C
00159.jpg,A
00168.jpg,B
00169.jpg,B
00173.jpg,A
00182.jpg,A
00185.jpg,B
00186.jpg,A
00188.jpg,C
00196.jpg,C
00207.jpg,B
00216.jpg,B
00220.jpg,C
00221.jpg,C
00222.jpg,A
00237.jpg,B
00238.jpg,A
00239.jpg,C
00241.jpg,B
00247.jpg,B
00250.jpg,C
00255.jpg,B
00257.jpg,A
00258.jpg,B
00262.jpg,A
00264.jpg,C
00270.jpg,A
00276.jpg,B
00277.jpg,C
00278.jpg,B
00279.jpg,C
00284.jpg,C
00286.jpg,A
00288.jpg,B
00290.jpg,C
00293.jpg,B
00303.jpg,A
00312.jpg,A
00314.jpg,A
00317.jpg,A
00327.jpg,B
00332.jpg,A
00333.jpg,A
00334.jpg,A
00337.jpg,C
00339.jpg,A
00343.jpg,B
00347.jpg,B
00353.jpg,C
00356.jpg,A
00357.jpg,B
00378.jpg,C
00383.jpg,C
00386.jpg,B
00387.jpg,B
00388.jpg,C
00389.jpg,A
00405.jpg,C
00408.jpg,C
00413.jpg,A
00419.jpg,B
00424.jpg,C
00429.jpg,C
00430.jpg,A
00434.jpg,C
00437.jpg,C
00438.jpg,A
00441.jpg,C
00450.jpg,A
00451.jpg,B
00454.jpg,C
00459.jpg,A
00464.jpg,C
00468.jpg,C
00469.jpg,A
00473.jpg,B
00476.jpg,A
00482.jpg,B
00483.jpg,B
00489.jpg,B
00496.jpg,C
00499.jpg,C
00501.jpg,C
00502.jpg,A
00503.jpg,A
00505.jpg,B
00506.jpg,A
00507.jpg,B
00508.jpg,C
00512.jpg,C
00515.jpg,A
00520.jpg,C
00524.jpg,C
00530.jpg,C
00533.jpg,B
00534.jpg,B
00540.jpg,B
00545.jpg,A
00550.jpg,A
00551.jpg,C
00559.jpg,B
00565.jpg,C
00578.jpg,A
00582.jpg,B
00592.jpg,B
00605.jpg,A
00610.jpg,C
00612.jpg,B
00624.jpg,A
00631.jpg,B
00639.jpg,B
00642.jpg,C
00643.jpg,A
00647.jpg,A
00666.jpg,C
00667.jpg,B
00670.jpg,B
00681.jpg,A
00684.jpg,C
00687.jpg,B
00690.jpg,A
00696.jpg,B
00704.jpg,C
00712.jpg,A
00720.jpg,B
00724.jpg,A
00725.jpg,B
00736.jpg,A
00740.jpg,C
00747.jpg,B
00750.jpg,B
00773.jpg,A
00782.jpg,C
00784.jpg,B
00787.jpg,A
00788.jpg,A
00795.jpg,A
00797.jpg,B
00802.jpg,B
00803.jpg,C
00804.jpg,B
00810.jpg,C
00814.jpg,B
00815.jpg,A
00821.jpg,A
00822.jpg,B
00823.jpg,A
00824.jpg,A
00826.jpg,B
00835.jpg,B
00836.jpg,C
00839.jpg,A
00841.jpg,A
00847.jpg,B
00850.jpg,A
00855.jpg,C
00858.jpg,C
00860.jpg,B
00862.jpg,A
00864.jpg,A
00890.jpg,B
00891.jpg,A
00909.jpg,B
00910.jpg,B
00920.jpg,C
00921.jpg,C
00931.jpg,B
00937.jpg,C
00939.jpg,B
00946.jpg,C
00947.jpg,A
00948.jpg,B
00949.jpg,B
00962.jpg,C
00971.jpg,B
00980.jpg,A
00981.jpg,C
00983.jpg,C
00987.jpg,A
00991.jpg,C
00993.jpg,A
01003.jpg,A
01005.jpg,B
01008.jpg,C
01010.jpg,A
01013.jpg,B
01015.jpg,A
01020.jpg,A
01029.jpg,C
01038.jpg,A
01041.jpg,C
01045.jpg,A
01048.jpg,C
01049.jpg,B
01056.jpg,C
01061.jpg,B
01063.jpg,C
01064.jpg,B
01069.jpg,A
01075.jpg,B
01076.jpg,C
